dataset,stage,seconds
2.10.2026.2_02.10.2026.2,research_coherence_gate,0.272032
2.10.2026.2_02.10.2026.2,research_detrend,2.57656
2.10.2026.2_02.10.2026.2,research_find_candidates,0.098251
2.10.2026.2_02.10.2026.2,research_grid,0.010571
2.10.2026.2_02.10.2026.2,research_stack_open,0.769625
2.10.2026.2_02.10.2026.2,research_trace_extract,12.76362
2.10.2026.2_02.10.2026.2,resolve_inputs,1.50531
2.10.2026.2_02.10.2026.2,vendored_coherence_gate,0.080762
2.10.2026.2_02.10.2026.2,vendored_detrend,2.538475
2.10.2026.2_02.10.2026.2,vendored_find_candidates,0.099213
2.10.2026.2_02.10.2026.2,vendored_grid,0.009637
2.10.2026.2_02.10.2026.2,vendored_stack_open,0.262952
2.10.2026.2_02.10.2026.2,vendored_trace_extract,11.675572
2.20.2026.1_2202026 glc 2.1 15mM,research_coherence_gate,0.453758
2.20.2026.1_2202026 glc 2.1 15mM,research_detrend,3.18168
2.20.2026.1_2202026 glc 2.1 15mM,research_find_candidates,0.141813
2.20.2026.1_2202026 glc 2.1 15mM,research_grid,0.064074
2.20.2026.1_2202026 glc 2.1 15mM,research_stack_open,1.025781
2.20.2026.1_2202026 glc 2.1 15mM,research_trace_extract,205.507927
2.20.2026.1_2202026 glc 2.1 15mM,resolve_inputs,0.026206
2.20.2026.1_2202026 glc 2.1 15mM,vendored_coherence_gate,0.087363
2.20.2026.1_2202026 glc 2.1 15mM,vendored_detrend,3.023771
2.20.2026.1_2202026 glc 2.1 15mM,vendored_find_candidates,0.126509
2.20.2026.1_2202026 glc 2.1 15mM,vendored_grid,0.069084
2.20.2026.1_2202026 glc 2.1 15mM,vendored_stack_open,0.30405
2.20.2026.1_2202026 glc 2.1 15mM,vendored_trace_extract,201.996684
2.20.2026.4_2202026 glc 2.4 15mM,research_coherence_gate,0.863535
2.20.2026.4_2202026 glc 2.4 15mM,research_detrend,3.150509
2.20.2026.4_2202026 glc 2.4 15mM,research_find_candidates,0.133415
2.20.2026.4_2202026 glc 2.4 15mM,research_grid,0.071429
2.20.2026.4_2202026 glc 2.4 15mM,research_stack_open,1.12263
2.20.2026.4_2202026 glc 2.4 15mM,research_trace_extract,183.667206
2.20.2026.4_2202026 glc 2.4 15mM,resolve_inputs,0.10823
2.20.2026.4_2202026 glc 2.4 15mM,vendored_coherence_gate,0.077504
2.20.2026.4_2202026 glc 2.4 15mM,vendored_detrend,3.076874
2.20.2026.4_2202026 glc 2.4 15mM,vendored_find_candidates,0.149687
2.20.2026.4_2202026 glc 2.4 15mM,vendored_grid,0.094456
2.20.2026.4_2202026 glc 2.4 15mM,vendored_stack_open,0.275255
2.20.2026.4_2202026 glc 2.4 15mM,vendored_trace_extract,167.70064
3.25.2026.2_3.25.26.02,research_coherence_gate,0.273567
3.25.2026.2_3.25.26.02,research_detrend,0.793379
3.25.2026.2_3.25.26.02,research_find_candidates,0.041531
3.25.2026.2_3.25.26.02,research_grid,0.016945
3.25.2026.2_3.25.26.02,research_stack_open,0.306463
3.25.2026.2_3.25.26.02,research_trace_extract,4.713607
3.25.2026.2_3.25.26.02,resolve_inputs,1.18604
3.25.2026.2_3.25.26.02,vendored_coherence_gate,0.061882
3.25.2026.2_3.25.26.02,vendored_detrend,0.762657
3.25.2026.2_3.25.26.02,vendored_find_candidates,0.043925
