dataset,implementation,candidate_id,start_frame,end_frame,peak_frame,duration_frames,peak_active_count,peak_active_fraction,num_cells,was_split,split_parent_id,split_index,split_count,split_signal,split_boundary_frame,coherence_pass,lag1_corr
2.10.2026.2_02.10.2026.2,research,det_0001,4,274,24,270,172.6,0.2274044795783926,759,False,,0,1,,,False,0.7906946870092056
2.10.2026.2_02.10.2026.2,research,det_0002,379,451,430,72,117.1,0.15428194993412384,759,True,det_0002,2,2,newly_active,378,False,0.1896005589498863
2.10.2026.2_02.10.2026.2,research,det_0003,456,856,606,400,81.9,0.10790513833992095,759,False,,0,1,,,False,0.7753938299299593
2.10.2026.2_02.10.2026.2,research,det_0004,1021,1421,1171,400,117.8,0.1552042160737813,759,False,,0,1,,,True,0.9727157828409998
2.10.2026.2_02.10.2026.2,research,det_0005,1511,1649,1584,138,129.4,0.1704874835309618,759,True,det_0005,2,2,newly_active,1510,False,0.798041805676536
2.10.2026.2_02.10.2026.2,research,det_0006,1724,2124,1874,400,121.5,0.1600790513833992,759,False,,0,1,,,True,0.946871141829999
2.10.2026.2_02.10.2026.2,research,det_0007,2133,2533,2283,400,135.8,0.17891963109354414,759,False,,0,1,,,True,0.9105279296548089
2.10.2026.2_02.10.2026.2,research,det_0008,2610,3010,2760,400,57.7,0.07602108036890647,759,False,,0,1,,,False,0.8162173532801553
2.10.2026.2_02.10.2026.2,vendored,det_0001,4,274,24,270,172.6,0.2274044795783926,759,False,,0,1,,,False,
2.10.2026.2_02.10.2026.2,vendored,det_0002,379,451,430,72,117.1,0.15428194993412384,759,True,det_0002,2,2,newly_active,378,False,
2.10.2026.2_02.10.2026.2,vendored,det_0003,456,856,606,400,81.9,0.10790513833992095,759,False,,0,1,,,False,
2.10.2026.2_02.10.2026.2,vendored,det_0004,1021,1421,1171,400,117.8,0.1552042160737813,759,False,,0,1,,,True,0.9727157828409998
2.10.2026.2_02.10.2026.2,vendored,det_0005,1511,1649,1584,138,129.4,0.1704874835309618,759,True,det_0005,2,2,newly_active,1510,False,
2.10.2026.2_02.10.2026.2,vendored,det_0006,1724,2124,1874,400,121.5,0.1600790513833992,759,False,,0,1,,,True,0.946871141829999
2.10.2026.2_02.10.2026.2,vendored,det_0007,2133,2533,2283,400,135.8,0.17891963109354414,759,False,,0,1,,,True,0.9105279296548089
2.10.2026.2_02.10.2026.2,vendored,det_0008,2610,3010,2760,400,57.7,0.07602108036890647,759,False,,0,1,,,False,
2.20.2026.1_2202026 glc 2.1 15mM,research,det_0001,4,285,35,281,273.7,0.20909090909090908,1309,False,,0,1,,,False,0.5250424333866224
2.20.2026.1_2202026 glc 2.1 15mM,research,det_0002,307,707,457,400,135.1,0.10320855614973262,1309,False,,0,1,,,False,0.7726626882636937
2.20.2026.1_2202026 glc 2.1 15mM,research,det_0003,727,1127,877,400,145.5,0.11115355233002291,1309,False,,0,1,,,False,0.6322651770195741
2.20.2026.1_2202026 glc 2.1 15mM,research,det_0004,1222,1470,1410,248,150.4,0.11489686783804431,1309,True,det_0004,2,2,newly_active,1221,False,0.6812951183028297
2.20.2026.1_2202026 glc 2.1 15mM,research,det_0005,1569,1969,1719,400,150.9,0.11527883880825057,1309,False,,0,1,,,True,0.8269633442114059
2.20.2026.1_2202026 glc 2.1 15mM,research,det_0006,2014,2367,2049,353,250.6,0.19144385026737967,1309,True,det_0006,2,2,newly_active,2013,True,0.9836128965642604
2.20.2026.1_2202026 glc 2.1 15mM,vendored,det_0001,4,285,35,281,273.7,0.20909090909090908,1309,False,,0,1,,,False,
2.20.2026.1_2202026 glc 2.1 15mM,vendored,det_0002,307,707,457,400,135.1,0.10320855614973262,1309,False,,0,1,,,False,
2.20.2026.1_2202026 glc 2.1 15mM,vendored,det_0003,727,1127,877,400,145.5,0.11115355233002291,1309,False,,0,1,,,False,
2.20.2026.1_2202026 glc 2.1 15mM,vendored,det_0004,1222,1470,1410,248,150.4,0.11489686783804431,1309,True,det_0004,2,2,newly_active,1221,False,
2.20.2026.1_2202026 glc 2.1 15mM,vendored,det_0005,1569,1969,1719,400,150.9,0.11527883880825057,1309,False,,0,1,,,True,0.8269633442114059
2.20.2026.1_2202026 glc 2.1 15mM,vendored,det_0006,2014,2367,2049,353,250.6,0.19144385026737967,1309,True,det_0006,2,2,newly_active,2013,True,0.9836128965642604
2.20.2026.4_2202026 glc 2.4 15mM,research,det_0001,4,284,34,280,333.0,0.25754060324825984,1293,False,,0,1,,,False,0.7657153490013799
2.20.2026.4_2202026 glc 2.4 15mM,research,det_0002,395,550,512,155,649.3,0.5021655065738592,1293,True,det_0002,3,3,newly_active,197;394,True,0.8808338444457667
